"proteinID"	"Participant_1"	"Participant_2"	"Participant_4"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_20"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_61"	"Participant_64"	"Participant_65"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_74"	"Participant_76"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_82"
"CISD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.829268276691437	0	0	0
"CISD2"	1	0	0	0.899082541465759	0	0.900900900363922	0	0	0	0	0	0.632478594779968	0	0	0.641666650772095	0	0	0	0	0	0	0	0	0	0.85384613275528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.877419352531433	0	0	0	0	0	0	0	0	0	0	0.921686768531799	0
"CISD3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CIT"	0.690476179122925	0.952941179275513	0.604651153087616	0.597701191902161	1	0.932584285736084	0.955555558204651	0.505494475364685	0.79347825050354	0	0.925531923770905	0.936842083930969	1	0.525773167610168	0	0	0.939999997615814	0.48514848947525	0.960784316062927	0.961165070533752	0.817307710647583	0.676190495491028	0.820754706859589	0	0	0.94495415687561	0	0	0	0.539822995662689	0	0.60869562625885	0.948275864124298	0	0.754237294197083	0.70588231086731	0	0	0	0	0.75	0.912000000476837	0.91269838809967	0	0.7578125	0	0.769230782985687	0.648854970932007	0	0	1	0	0	0.839416027069092	0	0	0.657142877578735	0	0	0	0	0.710344791412354
"CIZ1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931818187236786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CKAP2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CKAP4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CKAP5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CKB"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974358975887299	0	0	0	0	0	0	0	0	0	0	0
"CKMT1A"	0.392415975272073	0.0824618179613236	0.186738899878164	0.408598448868831	0.0802128490445259	0.0832754607659142	0.348884970784519	0.100392813426213	0.199024357771776	0	0.38031954676961	0.233423649891345	0.380994848509454	0	0	0.371548688203569	0.313399936716899	0.28352432729236	0.403220502585899	0.315962226607818	0.120046435635963	0.317603186044181	0	0	0	0	0.280108349817246	0	0.398213753128034	0	0	0.410961917305546	0	0	0	0	0.411285881826466	0.364336771154439	0.157560956163566	0.16226968631106	0.27051560908921	0	0.420162549769509	0	0	0	0.171382090032969	0.335031580707405	0	0	0.304348514257238	0	0	0	0	0.383626684587339	0	0.198481687146867	0	0	0.384727152195432	0
"CKMT2"	0.924731194972992	1	0.831578969955444	0.885416686534882	0.835051536560059	0.88775509595871	0.929292917251587	0	0	0	0	0	0	0	0.467289745807648	0	0	0.53636360168457	0	0.785714268684387	0.548672556877136	0	0	0.905172407627106	0	0	0.924369752407074	0	0	0	0.536585330963135	0.879032254219055	0	0.928571403026581	0.881889760494232	0	0	0	0	0	0	0.947761178016663	0	0.852941155433655	0	0	0.935251832008362	0	0	0	0	0	0	0.897260248661041	0	0	0	0	0	0	0.941176474094391	0
"CKS1B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLASP1"	0.915094316005707	1	0	0	0	0	0.919642865657806	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.987500011920929	0	0	0	0	0	0	0
"CLASP2"	0.952830195426941	1	0	0	0	0	0.955357134342194	0	0.956140339374542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLASRP"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLC"	0.927710831165314	0.86904764175415	0.776470601558685	0.953488349914551	0.908046007156372	0.954545438289642	0.910112380981445	0.844444453716278	0.912087917327881	0	0	0	0.852631568908691	0.802083313465118	0	0	0	0.970000028610229	0.811881184577942	0	0	0	0.895238101482391	0.896226406097412	0	0.870370388031006	0.816513776779175	0	0.819819808006287	0	0.973451316356659	0	0	0	0	0	0	0	0	0	0	0	0	0	0.952755928039551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLCC1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987730085849762	0	0	0	0
"CLCN7"	1	0	0	0	0	0	0.821782171726227	0	0	0	0	0	0	0.833333313465118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.892307698726654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLDN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.972222208976746	0	0	0	0	0	0	0	0.975000023841858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981132090091705	0	0	0	0	0	0	0	0	0	0.896551728248596	0	0	0	0
"CLDN3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLDN4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLDN6"	1	0	0	0.845238089561462	0	0.883720934391022	0	0	0	0	0	0.88043475151062	0	0	0.821052610874176	0.822916686534882	0	0	0	0	0	0.7843137383461	0	0	0	0	0	0.981481492519379	0	0	0	0	0.902654886245728	0	0.860869586467743	0	0	0	0.89075630903244	0	0	0.983606576919556	0.853658556938171	0	0	0.888888895511627	0.921259820461273	0	0	0	0	0	0.834586501121521	0	0	0	0	0	0.978417277336121	0	0	0
"CLDN7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLEC11A"	1	0	0	0	0.842592597007751	0	0	0	0.982142865657806	0.982300877571106	0.982456147670746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.782608687877655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.967948734760284	0	0	0	0	0	0	0	0	0
"CLEC3B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLGN"	1	0	0	1	0	0	0	0.971698105335236	0	1	0	0	0	0.830357134342194	0	0	0.973913073539734	0	0	0.98305082321167	0	0	0.975206613540649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.985815584659576	0	0	0	0	0	0	0.871621608734131	0	0	0	0	0	0	0	0	0.96815288066864	0	0	0
"CLIC1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLIC2"	1	0.909090876579285	0.909999966621399	0.940594077110291	0	0.815533995628357	0	0	0.603773593902588	0.52336448431015	0.953703701496124	0.954128444194794	0.699999988079071	0.819819808006287	0	0	0	0	0.82758617401123	0	0.838983058929443	0	0	0	0	0	0.74193549156189	0	0	0	0	0.953488349914551	0	0	0	0.759398460388184	0	0	0	0	0	0	0	0	0	0.839160859584808	0	0	0	0	0	0	0	0	0	0.771241843700409	0	0.670967698097229	0	0	0.848101258277893	0
"CLIC3"	1	0.977528095245361	0.933333337306976	0.97802197933197	0.93478262424469	0.978494644165039	0	0	0.885416686534882	0.979381442070007	0.867346942424774	0.888888895511627	0	0.871287107467651	0	0.893203854560852	0.932692289352417	0.942857146263123	0	1	0	0	0	1	0.982142865657806	0.938053071498871	0	0.973913073539734	0	0	0	0	0	0	0.975409865379333	0	0	0.944000005722046	0.89682537317276	0	0	0	0	0	0	0	0	0.651851892471313	0	0	0.898550748825073	0	0	0	0	0	0	0	0	0	0	0
"CLIC4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLIC5"	1	0	0	0	0	0.736363649368286	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0.76800000667572	0	0	0	0	0.930769205093384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.973509907722473	0.736842095851898	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"CLIC6"	0.693181812763214	0.696629226207733	0.866666674613953	0.868131875991821	0.967391312122345	0	0.925531923770905	0.873684227466583	0.875	0.938144326210022	0.938775539398193	0.939393937587738	0	0.801980197429657	1	0.902912616729736	0.903846144676208	0	0.877358496189117	0.813084125518799	0.953703701496124	0.94495415687561	0.9454545378685	0	0.964285731315613	0	0	0.973913073539734	0	0.897435903549194	0.95762711763382	0.941176474094391	0.966666638851166	0	0.959016382694244	0	0	0	0.968253970146179	0	0	0	0.946153819561005	0.900763332843781	0	0.984962403774261	0	0	0.955882370471954	0.970802903175354	0	0.928057551383972	0.857142865657806	0	0.915492951869965	0	0.986111104488373	0.917241394519806	0.931506872177124	0	0	0.9127516746521
"CLINT1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLIP1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLIP2"	0.643564343452454	0.647058844566345	0.524271845817566	1	0	0.660377383232117	0	0.935185194015503	0.779816508293152	0	0.783783793449402	0	0	0.921052634716034	0	0	0	0.98305082321167	0.588235259056091	0	0.884297490119934	0	0	0	0.863999962806702	0	0.88976377248764	0	0	0	0	0	0	0	0.807407379150391	0.558823525905609	0.875912427902222	0.949275374412537	0.892086327075958	0.935714304447174	0	0.880281686782837	0	0	0	0.958904087543488	0	0	0	0	0	0	0.954248368740082	0	0.954838693141937	0	0.89171975851059	0	0	0	0	0
"CLK3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.494845390319824	0	0	0	0	0	0	0	0	0	0	0	0	0.5545454621315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLMN"	0.951456308364868	0.971153855323792	0.761904776096344	1	0.971962630748749	0.935185194015503	0.385321080684662	0.609090924263	0.936936914920807	0	0	1	0	0.405172407627106	0.786324799060822	0	0	0	0.909090876579285	0	0	0	0.976000010967255	0.849206328392029	0	0.84375	0	0.915384590625763	0	0	0.676691770553589	0.656716406345367	0.68148148059845	0	1	0.876811623573303	0.863309383392334	0.714285731315613	0	0.964788734912872	0.860139846801758	0.944444417953491	0.944827556610107	0	0.687074840068817	0	0	0	0.907284736633301	0	0	0.928571403026581	0	0	0.560509562492371	0.575949370861053	0	0	0	0.64814817905426	0	0.951219499111176
"CLN3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLN5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98305082321167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986206889152527	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLNS1A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLP1"	1	0	0	0	0	0	0	0	0	0	0.386138617992401	0	0	0	0.409523785114288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLPB"	0.962264180183411	0.140186905860901	1	0.100917458534241	0	0.11711710691452	0.964285731315613	0	0	0	0	0.213675200939178	0	0	0	0	0.590163946151733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.900709211826324	0.647887349128723	0	0	0	0	0	0	0	0.966666638851166	0	0	0	0	0	0	0	0	0	0.96875	0	0.901234567165375	0.914110422134399	0	0.848484873771667	0	0
"CLPP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLPTM1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.96875	0	0	0	0
"CLPTM1L"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLPX"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLSTN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.751824796199799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLTA"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLTB"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLTC"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLU"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CLUH"	0.664284207966569	0.651867673684072	0	0	0	0	0	0	0	0	0.58983857352759	0	0	0.653119768161995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.654656902900064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.610977442716032	0.647982747965927	0	0	0	0
"CLYBL"	0.886792421340942	1	0.787037014961243	0	0	0	0	0.893805325031281	0	0.843478262424469	0.896551728248596	0.846153855323792	0	0	0	0.942148745059967	0.983606576919556	0	0	0	0	0	0	0	0.984615385532379	0.90839695930481	0.984848499298096	0	0.985074639320374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.773333311080933	0	0	0.921568632125854	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CMA1"	0.159420311450958	0.714285731315613	0.97183096408844	0.194444417953491	0.726027369499207	0	0.973333358764648	0	0	0	0	0	0	0	0	0	0	0.976744174957275	0.977011501789093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"CMAS"	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CMBL"	1	0	0.962962985038757	0	0.918181836605072	0.693693697452545	0.875	0.938053071498871	0	0.886956512928009	1	0.888888895511627	0	0.983193278312683	0.933333337306976	0	0.9426229596138	0	0	0	0.976190447807312	0.795275568962097	0	0.961240291595459	0	0	0	0	0	0	0	0.722627758979797	0.97826087474823	0	0	0.758865237236023	0	0	0	0	1	0.972789108753204	0	0.744966447353363	0.966666638851166	0	0	0	0	0.948387086391449	0	0	0	0	0	0	0	0.93865031003952	0.96341460943222	0	0	0
"CMC1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CMC2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CMC4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CMPK1"	0.525014529523842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CMPK2"	0.760693723024729	0	0.718432940482964	0.586222700192734	0	0	0	0	0.72065722799112	0	0	0	0	0.67120034917957	0	0	0	0	0.607328063298329	0	0	0	0	0	0.725584784054705	0	0	0	0	0	0	0	0	0	0	0.679768868520158	0	0	0	0	0	0	0	0	0	0	0.760693723024729	0.740806306614694	0	0	0	0	0	0	0	0	0.746606810624434	0.672023920908337	0	0.751473201842054	0	0
"CMSS1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CMTR1"	0.586032115530858	0	0	0.56452633764579	0.564721842177092	0.564913853684786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.586032115530858	0	0	0	0	0	0	0	0.564327235300173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.465044850658172	0	0	0	0	0	0	0	0	0	0	0	0
"CNBP"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNDP2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987730085849762	0	0	0.987951815128326	0
"CNKSR1"	0.54347825050354	0.956989228725433	0.957446813583374	0.747368454933167	1	0.752577304840088	0.571428537368774	0.666666626930237	0	0	0	0	0	0	0	0	0	0	0.300000011920929	0	0	0	0	0.330434799194336	0	0	0	0	0	0	0	0	0	0	0.809523820877075	0	0	0	0.984615385532379	0	0	0.804511308670044	0	0	0	0	0	0	0	0	0	0	0.722222208976746	0	0	0	0	0	0.966666638851166	0	0	0
"CNN1"	1	0.897196292877197	0	0.899082541465759	0	0	0	0	0.359649121761322	0	0.689655184745789	0.692307710647583	0	0.773109257221222	0	0	0	0	0	0	0	0	0	0	0.723076939582825	0	0	0	0	0	0	0	0	0	0.514285683631897	0.390070915222168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.838509321212769	0	0	0	0	0	0
"CNN2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.843971610069275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.963190197944641	0	0	0	0
"CNN3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNNM3"	1	0	0	0	0	0	0.981308400630951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.977777779102325	0.838235259056091	0	0	0.985611498355865	0	0	0	0	0	0	0	0	0	0	0	0.980132460594177	0.98026317358017	0	0	0	0	0	0	0	0	0	0
"CNNM4"	1	0	0	0	0	0	0	0.84403669834137	0	0	0	0	0.842105269432068	0.730434775352478	0	0	0.737288117408752	0	0	0	0.901639342308044	0	0	0	0	0	0	0	0	0	0	0	0	0	0.595588207244873	0.839416027069092	0	0	0	0	0	0.979020953178406	0	0	0	0	0.97972971200943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNOT1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.857142865657806	0	0	0	0	0	0	0	0	0	0	0	0	0.868749976158142	0	0	0	0	0	0	0
"CNOT10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNOT11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNOT2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNOT3"	0.970873773097992	0.721153855323792	0.714285731315613	0.716981172561646	0	1	0	0.790909111499786	0	0	0.743362843990326	0	0	0.431034505367279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.700729966163635	0.768115937709808	0	0.77142858505249	0.709219872951508	0	0	0.576388895511627	0.972413778305054	0	0	0	0	0	0	0	0	0	0	0	0.554140090942383	0	0.981132090091705	0.618749976158142	0	0	0	0.981707334518433
"CNOT4"	0.610526323318481	0.614583373069763	1	0	0	0	0.237623751163483	0.735294103622437	0	0	0	0	0	0.287037014961243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.792307674884796	0	0.568181812763214	0	0	0	0.654411792755127	0.722627758979797	0	0	0	0	0	0	0	0	0	0	0	0.966442942619324	0	0	0.493421077728271	0	0	0	0
"CNOT6L"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.736842095851898	0	0	0	0	0	0	0	0.93478262424469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.824999988079071	0	0	0	0.833333313465118	0.964705884456635	0.883720934391022
"CNOT7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNOT8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
