"proteinID"	"Participant_1"	"Participant_2"	"Participant_3"	"Participant_4"	"Participant_5"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_10"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_17"	"Participant_18"	"Participant_19"	"Participant_20"	"Participant_21"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_30"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_34"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_45"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_49"	"Participant_50"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_60"	"Participant_61"	"Participant_62"	"Participant_63"	"Participant_64"	"Participant_65"	"Participant_66"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_73"	"Participant_74"	"Participant_75"	"Participant_76"	"Participant_77"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_81"	"Participant_82"	"Participant_83"	"Participant_84"	"Participant_85"	"Participant_86"	"Participant_87"	"Participant_88"	"Participant_89"	"Participant_90"	"Participant_91"	"Participant_92"	"Participant_93"	"Participant_94"	"Participant_95"	"Participant_96"	"Participant_97"	"Participant_98"	"Participant_99"	"Participant_100"	"Participant_101"	"Participant_102"	"Participant_103"	"Participant_104"	"Participant_105"	"Participant_106"	"Participant_107"	"Participant_108"
"CAMP"	0.802631556987762	0.649350643157959	0.653846144676208	0.658227860927582	0.8125	1	1	0.771084308624268	0.904761910438538	1	0.837209284305573	0	0.829545438289642	0.831460654735565	0.722222208976746	0	0	0.602150559425354	0	0.947368443012238	0.427083313465118	0.969072163105011	0.632653057575226	0.444444417953491	0.860000014305115	0.594059407711029	0.980392158031464	0.854368925094604	0	0.571428537368774	0.839622616767883	0.719626188278198	0	0	0.672727286815643	0	0.830357134342194	0	0.833333313465118	0	0	0	0	0	0	0	0	0.861788630485535	0	0	0	0.811023592948914	0	0	0	0	0	0.872180461883545	0.962686538696289	0.696296334266663	0.779411792755127	0	0.833333313465118	0.892086327075958	0	0.978723406791687	0	0.895104885101318	0.861111104488373	0	0.691780805587769	0	0.628378391265869	0	0	0	0.888157904148102	0	0	0	0	0	0.892405033111572	0.880503177642822	0	0	0	0	0	0.854545474052429	0	0	0	0.88165682554245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMSAP1"	1	0	0	0	0	0	0	0	0.337209284305573	0	0	0	0	0	0	0	0.393617033958435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMSAP2"	0.530834976107959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMSAP3"	0.339168242304118	0.562874961023849	0.457335905831877	0.458638852160179	0	0.481495434843308	0	0	0	0	0.364589451190461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAND1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAND2"	0.887323975563049	0.944444417953491	0.890410959720612	0.891891896724701	0	1	0	0.897435903549194	0.810126602649689	0.949999988079071	0.975308656692505	1	0.686746954917908	0	0	0.953488349914551	1	0	0	0.833333313465118	0	0.65217387676239	0.903225779533386	0.755319118499756	1	0	0	0	0	0	0	0	0.689320385456085	0	0	0	0	0	0	0.963636338710785	0.981981992721558	0	0	0	0	0.655172407627106	0	0	0	0.666666626930237	0	0	0	0	0.967999994754791	0.682539701461792	0.803149580955505	0	0	0	0	0.901515126228333	0.759398460388184	0.985074639320374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987179458141327	0	0	0	0	0	0	0	0.847561001777649	0	0	0	0	0.934911251068115	0	0.923976600170135	0	0	0	0	0	0	0
"CANT1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CANX"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAP1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAP2"	1	0	0.912500023841858	0	0	0	0	0	0	0	0	0	0.699999988079071	0	0	0	0	0	0	0	0	0	0	0	0	0	0.855769217014313	0	0	0	0	0	0	0	0	0	0	0	0	0	0.915254235267639	0	0	0	0	0	0.879032254219055	0	0	0	0	0	0	0.885496199131012	1	0	0	0	0	0	0	0.496402859687805	0	0	0	0	0	0	0	0	0	0	0.933333337306976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.604519784450531	0	0	0	0	0	0	0	0
"CAPG"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPN13"	0.973684191703796	1	0	0.924050629138947	0	0.901234567165375	0	0.783132553100586	0	0	1	0.931034505367279	0.931818187236786	0	0	0.901098906993866	1	0	0	0	0	0	0	0	0.889999985694885	0	0.666666626930237	0	0	0.895238101482391	0	0	0	0	0.909090876579285	0	0	0.699115037918091	0	0	0	0	0	0	0	0	0	0.861788630485535	0	0	0	0	0	0.875968992710114	0	0	1	0	0	0	0	0.956204354763031	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981132090091705	0	0	0	0	0	0	0	0	0.648809552192688	0	0	0	0	0.965317904949188	0	0	0	0.954802274703979	0	0.955307245254517	0	0	0	0
"CAPN15"	0.473874769538241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.406943312733471	0	0	0	0	0	0	0	0
"CAPN2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPN5"	0.924242436885834	0.626865684986115	0.897058844566345	0.637681126594543	0.600000023841858	0.464788734912872	0.472222208976746	1	0.972972989082336	0.90666663646698	0.5	0.909090876579285	0	1	0	0.938271582126617	0	0	1	0.941176474094391	0	0.94252872467041	0.920454561710358	0.943820238113403	0	0	0	0	0	0.968421041965485	0	0	0.979591846466064	0	0	1	0	0.854368925094604	0.615384578704834	0	0	1	1	0	0	0	0	0	0	0	0.75862067937851	0	0	0	0	1	0.975409865379333	0	0	0	0	0.755905508995056	0	0	1	0	0	0	0	0	0	0.744525551795959	0.760869562625885	0	0	0	0	0	0.979166686534882	0	0	0	0	0	0.786666631698608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.812121212482452	0	0.760479032993317	0.910714268684387	0	0	0	0	0
"CAPN6"	0.421052634716034	0.871794879436493	0.875	0.512195110321045	0.452380955219269	0.465116262435913	0	0.555555582046509	0	0	0.833333313465118	0.510204076766968	0	0.5686274766922	0	0	0	0.854545474052429	0	0.754385948181152	0	0	0	0	1	0	0.78125	0	0	0.791044771671295	0.941176474094391	0	0	0	0	0	0.945945918560028	0	0	0	0	0	0	0	0	0	0	0	0	0.850574731826782	0	0	0	0.769230782985687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.8125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.907801389694214	0	0	0	0
"CAPN7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPN8"	1	1	0.75	1	0.611111104488373	0	0	0	0	0	0	0	0.923076927661896	0	0	0	0.866666674613953	0.935483872890472	0	0	0	0	0	0	0	0	0	0	0	0.837209284305573	0	0.844444453716278	0	0	0	0	0.860000014305115	0	0	0	0	0	0	0	0	0.881355941295624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.846153855323792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.883495151996613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPN9"	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.839285731315613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.887499988079071	0	0	0	0	1	0	0	0.943181812763214	0	0	0	0.97826087474823	0	0	1	0	0	0	0	0	0	0	0	0.951923072338104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPNS1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPRIN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPS"	1	0	0	0	0.487804889678955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95959597826004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.647058844566345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.815642476081848	0.844444453716278	0.845303893089294	0.829670310020447	0.846994519233704	0	0
"CAPZA1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPZA2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAPZB"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARD10"	1	0.551724135875702	0.711864411830902	0	0	0	0.61904764175415	0.546875	0	0	0.805970132350922	0.455882370471954	0	0	0.633802831172943	0	0	0	0.933333337306976	0	0	0	0	0	0	0	0	0	0.658823490142822	0	0.540229916572571	0	0	0	0	0	0	0.946808516979218	0	0	0	0	0	0	0	0	0	0.721153855323792	0	0	0	0	0	0	0	0.785714268684387	0	0	0	0	0	0.966101706027985	0	0	0.801652908325195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.791366934776306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.815286636352539	0	0.874213814735413	0.875	0	0.907407402992249	0	0
"CARD11"	0.576923072338104	0.303797483444214	1	0.938271582126617	0.756097555160522	0.759036123752594	0.976190447807312	0.529411792755127	0.825581431388855	1	0.909090876579285	0.764044940471649	0.911111116409302	0.791208803653717	0.29347825050354	0.967741966247559	0.840425550937653	0.978947341442108	0.927083313465118	0.917525768280029	0.755102038383484	0.969696998596191	0.810000002384186	0	0.843137264251709	0.92233008146286	0.951923072338104	0.961904764175415	0	0	0.944444417953491	0	0.954545438289642	0	0	0.929203510284424	0.89473682641983	0.965217411518097	0.818965554237366	0.444444417953491	0	1	0	0.958677709102631	0	0.959349572658539	0	0	0	0.944881916046143	0.96875	0	0	0	0	0	0	0.859259247779846	0.845588207244873	0	0.91304349899292	0.712230205535889	0	0	0.612676024436951	0	0.958333313465118	0	0	0	0	0.973154366016388	0.633333325386047	0	1	0.921568632125854	0	0	0	0	0	0	0	0	0	0	0	0	0	0.946107804775238	0	0.893491148948669	0	1	0	0.947976887226105	0	0.805714249610901	0	0	0	0.90502792596817	0.977777779102325	0	0	0.907103836536407	0	0
"CARD14"	1	0	0.962499976158142	1	0	0.819277107715607	0	0.905882358551025	0.895348846912384	0.919540226459503	0.977272748947144	0	0.74444442987442	0	0	0	0.680851101875305	0.715789437294006	0.6875	0.969072163105011	0	0.929292917251587	0.850000023841858	0.910891056060791	0.774509787559509	0	0.932692289352417	0	0	0.915887832641602	0.935185194015503	0	0.918181836605072	0	0.8125	0.858407080173492	0.736842095851898	0.930434763431549	0	0	0	0.899159669876099	0	0	0.877049207687378	0	0	0	0	0.874015748500824	0	0	0	0.931297719478607	0.909090876579285	0.796992480754852	0.776119410991669	0	0	0	0.985507249832153	0.726618707180023	0.97857141494751	0	0	0	0	0	0	0	0	0	0.846666693687439	0	0	0.980392158031464	0	0	0	0	0.955696225166321	0	0	0	0	0	0	0	0	0.922155678272247	0	0	0	0	0	0	0	0.931428551673889	0	0.937853097915649	0	0.70391058921814	0.872222185134888	0.707182288169861	0	0	0	0.983783781528473
"CARD16"	1	0	0	0	0	0	0	0	0.546511650085449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.964601755142212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARD19"	0.49456830118259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARD6"	1	0.971014499664307	0	0.929577469825745	0.375	0.876712322235107	0.310810804367065	0	0.776315808296204	0.33766233921051	0.346153855323792	0	0	0.691358029842377	0	0	0.642857134342194	0	0	0	0	0	0.899999976158142	0	0.54347825050354	0	0	0	0.947916686534882	0.752577304840088	0.755102038383484	0.747474789619446	0	0	0.588235259056091	0	0	0	0	0	0	0	0	0	0.776785731315613	0	0.552631616592407	0	0.92241382598877	0	0.779660999774933	0	0	0	0	0	0	0	0.579365074634552	0	0	0	0	0	0	0.984962403774261	0	0.933333337306976	0	0	0	0.633093535900116	0.678571462631226	0	0	0	0	0	0	0	0.641891896724701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987730085849762	0	0	0	0	0	0	0	0	0	0	0	0
"CARD8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARD9"	0.71794867515564	0.936708867549896	1	0	0.560975611209869	0.975903630256653	0.904761910438538	0	0.80232560634613	0	0	0	0.322222232818604	0.846153855323792	0.489130437374115	1	0.81914895772934	1	0.96875	0.659793853759766	0.785714268684387	0.808080792427063	0.639999985694885	0.891089081764221	0.970588207244873	1	0	0	0.424528300762177	0.981308400630951	0	0.889908254146576	0.927272737026215	0	0.830357134342194	0.787610650062561	0	0	0	0.837606847286224	0.881355941295624	0.84033614397049	0.725000023841858	0	0	0.731707334518433	0	0	0	0	0	0	0.85384613275528	0	0	0.654135346412659	0.985074639320374	0	0	0	0.985507249832153	1	0	0	0	0.601398587226868	0.958333313465118	0	0	0	1	0	0.693333327770233	0.966887414455414	0	0	0	0	0	0	0	0	0	0.807453393936157	0.864197552204132	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0.870056509971619	0	0.899441361427307	0.75	0	0.752747237682343	0.97267758846283	0.98369562625885	0
"CARHSP1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARM1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARMIL1"	0.669493412251758	0	0	0	0	0	0	0	0	0	0	0.436299053435241	0	0	0	0	0	0	0	0	0.669493412251758	0	0	0	0	0	0	0	0	0	0	0.669493412251758	0	0	0.669493412251758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.669493412251758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARMIL2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARNMT1"	0.420523774472287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.405505075402611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARS"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARS2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CARTPT"	0.522689381014385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CASC3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CASC4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CASD1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CASK"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CASKIN1"	0.724137902259827	0.466666638851166	0.516129016876221	0.75	0.333333313465118	0	0.885714292526245	0.888888895511627	0	0.605263113975525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.883333325386047	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.946666657924652	0	0	0	0.886075973510742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.929292917251587	0.909999966621399	0.920792102813721	0	0	0	0	0	0	0	0	0	0	0	0.858407080173492	0	0	0	0	0	0	0	0	0	0	0.822580635547638	0	0.928571403026581	0	0	0	0	0	0	0	0	0	0
