Correlation	NRMSE
DCTN3	0.274956717949553	0.239775328754658
DCTN4	0.20357392840094	0.232702149272548
DCTN5	0.245247112851217	0.232826158611897
DCTN6	0.17986671904639	0.263583205447556
DCTPP1	0.77918810287521	0.122304730164475
DCUN1D1	0.587796721832137	0.141979447052003
DCUN1D3	0.0825756207035726	0.256743200014688
DCUN1D4	0.303614930744343	0.272242305732205
DCUN1D5	0.664599951091028	0.136589719616461
DCXR	0.752386577736613	0.14717546035248
DDA1	0.300913812147395	0.308714999644204
DDAH1	0.816424758789366	0.153593767951771
DDAH2	0.44046369588303	0.189438838108306
DDB1	0.50541889609921	0.267145597453479
DDB2	0.853276709130701	0.104081516393867
DDHD1	0.358104399138845	0.19636513679021
DDHD2	0.825486027831735	0.0971414288681812
DDI2	0.586512998558743	0.18818495755473
DDO	0.583567287776426	0.170257978105241
DDOST	0.39019490174817	0.198112190094731
DDR1	0.493301963354843	0.173894065092448
DDRGK1	0.155386677997184	0.238743269801453
DDT	0.57791536926162	0.183933059109885
DDX1	0.575437002607944	0.168696227032137
DDX10	0.725851348550327	0.115578238488762
DDX11	0.746741128075395	0.108492357518788
DDX17	0.415226584799655	0.16450003382828
DDX18	0.783858543425814	0.147196162272373
DDX19A	0.653850761496952	0.153725865212276
DDX19B	0.536512584277964	0.16121759968398
DDX20	0.583266558972363	0.165364522368909
DDX21	0.875859323226641	0.133487534032465
DDX23	0.547373551643135	0.174664197355108
DDX24	0.702961857795213	0.138452652443995
DDX27	0.726690143598711	0.143274675815985
DDX28	0.372133470666033	0.257023946104215
DDX31	0.476117842983936	0.183461873215269
DDX39A	0.707301770105411	0.139177433256602
DDX39B	0.316732495262488	0.220536210933046
DDX3X	0.593024907387564	0.209428192977593
DDX41	0.579016374396552	0.165114747853477
DDX42	0.743037153000798	0.107787194742633
DDX46	0.521512372797335	0.170270659452674
DDX47	0.73499641628714	0.116888248630306
DDX49	0.755072824140714	0.138921166393722
DDX5	0.518152788985825	0.190489114505825
DDX50	0.759366674872316	0.154953721101391
DDX51	0.598427051027375	0.156717430945734
DDX52	0.743934140651419	0.138839638211841
DDX54	0.536002195595401	0.166030930285692
DDX55	0.603295621956082	0.217333720269008
DDX56	0.535231922054117	0.185607703903536
DDX58	0.850005228986479	0.121928539656143
DDX59	0.622530923420699	0.184552376917491
DDX6	0.615891079805489	0.153638586549762
DDX60	0.820940166048209	0.114746482609973
DDX60L	0.671805465864675	0.141710484162709
DECR1	0.536715035768654	0.148568406437978
DECR2	0.717533999860239	0.124724385943919
DEF6	0.73346028674993	0.108568273707144
DEGS1	0.532364287262657	0.107348340827326
DEK	0.804211610398108	0.153771808836535
DENND1A	0.313000947833296	0.388692778663714
DENND1B	0.699084998184382	0.1317873719386
DENND1C	0.588937530485801	0.128467664325367
DENND2D	0.761544117587768	0.12756636143521
DENND3	0.665682733527709	0.151838077385766
DENND4A	0.285693420400387	0.148105247112042
DENND4B	0.117989504948529	0.29397282317477
DENND4C	0.729734598365003	0.107449486057427
DENND5A	0.391817579316828	0.178895918956768
DENND6A	0.256576932088371	0.186553425274373
DENR	0.47586293537693	0.189669343369028
DEPDC5	0.487074299522544	0.184688356721198
DEPTOR	0.483177882765747	0.1597618869937
DERA	0.456551765187037	0.188411567125129
DERL1	0.557847816434784	0.161884305361817
DES	0.542158732779091	0.167661779009518
DESI1	0.33855847218694	0.181123127796334
DESI2	0.363992165243414	0.155808040153911
DFFA	0.668217130687399	0.154770804388734
DFFB	0.465169630753125	0.184983421832426
DFNA5	0.743551670613699	0.151806106871798
DGCR8	0.574490997572454	0.170695778956991
DGKA	0.82032693425674	0.124600406140176
DGKH	0.619576977612599	0.205868996463736
DGKQ	0.419435469366801	0.246405551086534
DGKZ	0.486742737962955	0.22605410223564
DGUOK	0.253036448616346	0.231071581321051
DHCR24	0.592373664261079	0.173360313618265
DHCR7	0.732990797510634	0.151497501303304
DHFR	0.547443160481019	0.182348256927596
DHODH	0.419597199462016	0.176879167626762
DHPS	0.481356220034843	0.217223104083341
DHRS1	0.668150726569963	0.119748527932067
DHRS11	0.668601178873938	0.179817974684419
DHRS13	0.473655910689213	0.159392701090575
DHRS2	0.651947232238363	0.196176665108657
DHRS3	0.715320954870121	0.144859861090102
DHRS4	0.403832410886025	0.236987306476619
DHRS7	0.515319733408399	0.169503619872287
DHRS7B	0.577372649192401	0.144798529670721
DHRSX	0.423206378838741	0.214821742505526
DHTKD1	0.756847167097137	0.0944535975377337
DHX15	0.592264122756084	0.168520965525812
DHX16	0.514630993141472	0.147730371099191
DHX29	0.778669731239149	0.104271659297505
DHX30	0.664443647581141	0.176416690250567
DHX32	0.634006586020584	0.130029275230706
DHX33	0.613661277569317	0.15306385842681
DHX34	0.433491784699814	0.201707889098679
DHX35	0.377460184960224	0.239887210779852
DHX36	0.718350195075533	0.122347304606414
DHX37	0.506982722041432	0.190464680342281
DHX38	0.744685228393219	0.138836775685462
DHX40	0.626109387297471	0.192489451781668
DHX57	0.778995022190912	0.105328350370076
DHX58	0.802042234337674	0.129580915436769
DHX8	0.551393201951554	0.210675062842213
DHX9	0.590518177046581	0.199031609373431
DIABLO	0.47217813975191	0.166111771530789
DIAPH1	0.79578612730496	0.113356976607
DIAPH2	0.75378366167231	0.138989271965126
DIAPH3	0.747806563956661	0.0980703637833859
DICER1	0.478094477813029	0.207191734117078
DIDO1	0.508113250543636	0.23212450499715
DIEXF	0.665325857891625	0.152377397196939
DIMT1	0.349097801553008	0.148873080041445
DIP2A	0.543805077751819	0.159980770660181
DIP2B	0.600777136199007	0.170456737184779
DIP2C	0.409821255335203	0.239200247003613
DIS3	0.603623448468259	0.136882526946978
DIS3L	-0.107113528165842	0.289265114618469
DIS3L2	0.562854761624539	0.185848645143896
DKC1	0.53316343277644	0.181857978851163
DLAT	0.593198327350233	0.246868814402733
DLC1	0.320851502075501	0.177699948502345
DLD	0.566504295935938	0.163806322998978
DLG1	0.672404587932909	0.130492746941524
DLG3	0.761356697817241	0.143479487609978
DLG5	0.764462594820282	0.124293445530765
DLGAP4	0.453358674524211	0.161850382248014
DLGAP5	0.809753971598564	0.101656004431549
DLST	0.464346536514924	0.216748347423309
DMAC2	0.156654183325687	0.226031357980109
DMAP1	0.472433488853469	0.211762757395255
DMD	0.455518159875215	0.186313562492025
DMTN	0.26360672111957	0.197146412307053
DMXL1	0.679064973753078	0.147298965252069
DMXL2	0.473588144924489	0.224882954102064
DNAAF2	0.0567681825373179	0.182918677831652
DNAAF5	0.17734438133298	0.205090708889546
DNAJA1	0.681995746137851	0.144004398439567
DNAJA2	0.813984544973255	0.112758395802992
DNAJA3	0.602335764927177	0.166121595189976
DNAJA4	0.840212367828949	0.150328852278181
DNAJB1	0.529801690705296	0.128729230032208
DNAJB11	0.636462768061628	0.151021817821163
DNAJB12	0.381697392401108	0.223917593904246
DNAJB14	0.175593667836134	0.248054801517273
DNAJB2	0.500383792853192	0.165186948632519
DNAJB4	0.61957404463981	0.170065009211525
DNAJB6	0.552642304618107	0.151109977892759
DNAJB9	0.343011088088496	0.116734535285866
DNAJC1	0.808604608286791	0.128930711214286
DNAJC10	0.639114856680737	0.154688622047672
DNAJC11	0.456877528521925	0.201953282700914
DNAJC12	0.826805074357892	0.162411354223471
DNAJC13	0.550064373359732	0.208370914936734
DNAJC16	0.12651282044969	0.182655971461191
DNAJC17	0.614909134738087	0.183511632924932
DNAJC19	0.359829113655303	0.257618623230722
DNAJC2	0.842522121035027	0.0972521004660073
DNAJC21	0.524125887737635	0.189567551538985
DNAJC25	0.0535680056855865	0.255906764932486
DNAJC3	0.721490597883222	0.141690810563491
DNAJC30	0.0656376548748313	0.196443078349757
DNAJC5	0.077777848941184	0.241351230189353
DNAJC7	0.662648995554549	0.123010003063932
DNAJC8	0.513953321989554	0.184467543885717
DNAJC9	0.775815940959	0.141157443106646
DNAL1	0.588422382865275	0.161731978890588
DNAL4	0.131568972581715	0.234488237491817
DNALI1	0.784683811386868	0.159209849804553
DNASE2	0.473969585704661	0.154007707212102
DNLZ	0.164024932728476	0.187798627034132
DNM1	0.764072179922858	0.15496683310728
DNM1L	0.736959146806758	0.0965884840096837
DNM2	0.778476486364317	0.124694850267732
DNMBP	0.786631560413847	0.139305568027797
DNMT1	0.83586605200439	0.105399068047174
DNMT3A	0.663393982759395	0.14155830791766
DNPEP	0.771389434421569	0.107404522413239
DNPH1	0.254280173887203	0.192658667312469
DNTTIP1	0.426677176565881	0.173848136986752
DNTTIP2	0.565138082507777	0.178655699932636
DOCK1	0.650767185679554	0.173516396219688
DOCK10	0.705948467544884	0.132881581957119
DOCK11	0.727274956399652	0.137433679374136
DOCK2	0.790042697035143	0.126030804038703
DOCK4	0.684936570759761	0.168040472107384
DOCK5	0.774511055349751	0.119464641914882
DOCK6	0.428270119654456	0.205550289205485
DOCK7	0.564099746721582	0.173522808116376
DOCK8	0.788209110234702	0.125752135815025
DOCK9	0.721563424249576	0.131385125031057
DOHH	0.345992069372815	0.292565509695537
DOK1	0.771227346879426	0.119414697234282
DOK2	0.793257711933928	0.103708887123847
DOK3	0.688596079700628	0.145296546283155
DOPEY2	0.821380511536634	0.129052958174455
DPCD	0.672269270446469	0.162383818167254
DPF2	0.467767616518087	0.15472384477278
DPH1	0.397487356032541	0.182679991426573
DPH2	0.614857958968083	0.16110404091515
DPH3	0.0640873387149789	0.237069249216437
DPH5	0.536132110877739	0.329051051481695
DPH6	0.218406019672014	0.207581062079876
DPH7	0.186504743202001	0.248716857881508
DPM1	0.436386715216921	0.174801642408438
DPM3	-0.0144044989006573	0.323730095866923
DPP3	0.709119805843382	0.168738227314926
DPP4	0.545260011777063	0.19951073230709
DPP7	0.346155711868939	0.185745530666305
DPP8	0.487662059836136	0.128603670001908
DPP9	0.707172271575695	0.1434792119428
DPT	0.646786282920142	0.142631272482722
DPY30	0.154463449396842	0.146534030315163
DPYD	0.657090026992196	0.15997936373678
DPYSL2	0.726396869629301	0.145621684796626
DPYSL3	0.839881967820891	0.127081715584689
DPYSL4	0.625135644063233	0.198164854614368
DR1	0.255948456591273	0.184991411406516
DRAP1	0.0847243308702285	0.252207408750704
DRG1	0.537805898072363	0.182158611790372
DRG2	0.252947441965855	0.256385331201904
DROSHA	0.156136816438273	0.253859187152671
DSC2	0.79074265156367	0.114209200348235
DSCC1	0.706819048531324	0.146621735055663
DSCR3	0.163359872255578	0.276585666478513
DSG2	0.590751572869901	0.165653196195329
DSN1	0.378506936720677	0.205086843840807
DSP	0.756321280767834	0.135154431090912
DST	0.826245458815928	0.116015964526207
DSTN	0.682135380624105	0.159789815059134
DSTYK	0.244391262275194	0.256355098453239
DTD1	0.416417487661321	0.289729276605698
DTL	0.769222887429952	0.17230048044355
DTNA	0.636082328614919	0.176384359610865
DTNB	0.381528806020942	0.183146103344179
DTNBP1	0.109515125653732	0.224204762860971
DTWD2	0.760606862893285	0.185522722607786
DTX2	0.469101182235402	0.250688971890465
DTX3	0.646470002239574	0.116628761730021
DTX3L	0.725987161670204	0.162404963757008
DTYMK	0.415897739146796	0.161307215872737
DUS1L	0.598476777251181	0.153220110390809
DUS2	0.180034837403044	0.220197780495739
DUS3L	0.624375871930549	0.186397243607803
DUSP11	0.508319230516061	0.168456994632133
DUSP12	0.577116580875902	0.173616849000767
DUSP16	-0.0308754142245772	0.275895653333685
DUSP22	0.408096235360805	0.181996599760566
DUSP23	0.568431199522456	0.149183091280569
DUSP3	0.623971523914746	0.216714904281378
DUT	0.452835669407967	0.190279419943869
DVL1	0.109951526428552	0.281234755673784
DVL2	0.293527174043876	0.202640771599035
DVL3	0.219575385947991	0.237430217291501
DXO	0.300514733353186	0.177394934441555
DYM	0.294726077593	0.270212538176101
DYNC1H1	0.408458779300797	0.216021092065334
DYNC1I2	0.542298404164813	0.152226926368731
DYNC1LI1	0.75641675242365	0.114804837223488
DYNC1LI2	0.684984805539962	0.156032449755351
DYNC2H1	0.707218171991634	0.167996208901779
DYNC2LI1	0.493985359369183	0.21332105247877
DYNLL1	0.452146230804908	0.161270433538052
DYNLL2	0.669904235035378	0.16466758112261
DYNLRB1	0.229796695584001	0.196632066185918
DYNLT1	0.523569747831019	0.182026065990747
DYNLT3	0.64422389098103	0.145331258243852
DYRK1A	0.421876207110255	0.231709231876489
DYSF	0.659922945381602	0.153268577844088
E2F3	0.635539388501742	0.169195274341484
E2F4	0.252330871154728	0.139997845171423
E4F1	0.324091405210545	0.202013034749422
EAF1	0.519434568219109	0.127923755471576
EAPP	0.434467477003102	0.238961494879782
EARS2	0.582244618721106	0.141510024316333
EBAG9	0.525606831219054	0.279028963353
EBNA1BP2	0.567575013303831	0.166309650249927
ECD	0.528434872493622	0.114607266269681
ECE1	0.722618701716747	0.127125680709071
ECE2	0.616523142336326	0.17193720316966
ECH1	0.618237481212128	0.151068000592268
ECHDC1	0.676389703614479	0.110848860743226
ECHDC2	0.741043420798548	0.1527636880678
ECHDC3	0.585215484592916	0.156685836828831
ECHS1	0.603844705433664	0.124046190376487
ECI1	0.469749676410565	0.17124061667048
ECI2	0.525519307701034	0.168130148837544
ECM1	0.775716064331718	0.107567064313078
ECM2	0.387277987210816	0.193206870134879
ECSIT	0.449417595194874	0.22542249502693
ECT2	0.82303996611988	0.127099500561616
EDARADD	0.0967762880884195	0.207225119321672
EDC3	0.615241033604839	0.160965358680639
EDC4	0.723007111791349	0.125529518959836
EDEM3	0.316775157524749	0.290960854027297
EDF1	0.211974107637022	0.279323187584963
EDIL3	0.595348149185226	0.165715743484666
EDRF1	0.198008112293394	0.197883076474463
EEA1	0.717699795363669	0.273392868869444
EED	0.818053232932863	0.100179948500139
EEF1A1	0.4839214117573	0.202269254982392
EEF1A2	0.79837665886439	0.144546357601253
EEF1AKMT1	0.142417549363454	0.179921913668566
EEF1AKMT2	0.380823007788898	0.316784127533979
EEF1B2	0.506861999678003	0.186363427571901
EEF1D	0.536997055351332	0.172160407823392
EEF1E1	0.413173801577827	0.174354840635568
EEF1G	0.635244672105293	0.16321436930251
EEF2	0.635019829424016	0.160615092263595
EEF2K	0.688673597749809	0.149149088252736
EEF2KMT	0.137539107356467	0.196716616384927
EEFSEC	0.482169052241951	0.168569752705985
EEPD1	0.501448354653054	0.189181752156108
EFCAB14	0.157233968044489	0.218037400274084
EFCAB7	0.396726156421007	0.235006610618917
EFEMP1	0.701896140171766	0.1380256913854
EFEMP2	0.744379862733833	0.1582388667394
EFHD1	0.620269351140419	0.176195781905928
EFHD2	0.613220171998006	0.174443799216518
EFL1	0.675527895247933	0.145359809738084
EFNA1	0.51644215683983	0.142859479721712
EFNB2	0.591153375865175	0.128565798910788
EFR3A	0.236249173698263	0.178220944653075
EFS	0.692885908412174	0.156139730218199
EFTUD2	0.383890539143924	0.269088404342325
EGFLAM	0.235883979739821	0.202424679837959
EGFR	0.828951468679722	0.148170539824007
EGLN1	0.771850820484841	0.130600808549068
EHBP1	0.739836381959896	0.128612116066193
EHBP1L1	0.6103192635071	0.170155707979044
EHD1	0.624840297807196	0.180631271421134
EHD2	0.760794713086894	0.137766121811218
EHD3	0.51394168919671	0.189398653069255
EHD4	0.676855567717485	0.205879515709306
EHF	0.788467050929289	0.125265858465915
EHHADH	0.67422816810093	0.149817919400124
EHMT1	0.528300613049993	0.223736395855933
EHMT2	0.41549026707864	0.267905693696365
EI24	0.255595552636108	0.249863450309927
EIF1	0.00920368612257228	0.153967258648284
EIF1AD	0.364557751910279	0.235068195941751
EIF1AX	0.443427622933667	0.186623637161297
EIF1B	-0.0914160719445789	0.161106762229091
EIF2A	0.644358237032475	0.167733948557116
EIF2AK1	0.431746340456156	0.228425117581259
EIF2AK2	0.800468497250743	0.118625853535908
EIF2AK3	0.235976828501005	0.163585117970527
EIF2AK4	0.805791431598988	0.112895256113053
EIF2B1	0.510911307954876	0.20485915909283
EIF2B2	0.393966519024059	0.205950933218565
EIF2B3	0.381419598340861	0.265781294374913
EIF2B4	0.293066828255624	0.254864977486956
EIF2B5	0.235986968713116	0.245335209405304
EIF2D	0.495158111494793	0.148686198977522
EIF2S1	0.553248482698354	0.14297721443926
EIF2S2	0.455593846181981	0.203174044960161
EIF2S3	0.500699225103279	0.265873865478741
EIF3A	0.330590275676487	0.334210274741424
EIF3B	0.471094053766524	0.199093637573884
EIF3C	0.205557692844719	0.346002377280456
EIF3D	0.3661385786575	0.202904237518049
EIF3E	0.480895686630595	0.195637408506677
EIF3F	0.300349574332826	0.26195598189842
EIF3G	0.242476157199265	0.239107039176375
EIF3H	0.33378307041859	0.211829002048704
EIF3I	0.499865155939064	0.163153188010749
EIF3J	0.555767729945314	0.173643560454765
EIF3K	0.357731057094344	0.222575552537216
EIF3L	0.394090784585279	0.234491192117296
EIF3M	0.242641002948997	0.260507214818476
EIF4A1	0.627075114019961	0.150921353916768
EIF4A2	0.60255830299441	0.184385649441473
EIF4A3	0.639172660832078	0.164230360567195
EIF4B	0.405969658793423	0.242023693008875
EIF4E	0.282887828547566	0.182612537199382
EIF4E2	0.198366070799902	0.265058804136156
EIF4E3	0.606575730045394	0.165655160000697
EIF4EBP1	0.465525157976743	0.208105058505872
EIF4EBP2	0.33509366224407	0.208814229745938
EIF4ENIF1	0.787930478694154	0.095958449182381
EIF4G1	0.718153437857346	0.145047556995521
EIF4G2	0.601466900476078	0.169135716482715
EIF4G3	0.759736590841219	0.189444814709901
EIF4H	0.435280951999946	0.17103693907306
EIF5	0.714976717689411	0.171193000419444
EIF5A	0.315183221475513	0.262663858654999
EIF5B	0.675924449120767	0.144171190349339
EIF6	0.578921356436207	0.167501861586358
EIPR1	0.188555847840622	0.168139286825822
ELAC1	0.310678738685442	0.16352017258574
