Correlation	NRMSE
GMIP	0.669636458093457	0.13468455273102
GMPPA	0.507126765506062	0.199765881146854
GMPPB	0.544824776399703	0.182305061858581
GMPR	0.795506610733659	0.155167149125303
GMPR2	0.675358049376367	0.158426541073325
GMPS	0.884417912135893	0.112764688100687
GNA11	0.618932158529654	0.132680119596225
GNA13	0.339013909750059	0.192253948397525
GNAI1	0.559105708676208	0.221259660294981
GNAI2	0.508123447863908	0.184652438775006
GNAI3	0.347432849337181	0.186796444918857
GNAO1	0.830639563322824	0.137472522882452
GNAQ	0.522776464308541	0.165028882994844
GNAS	0.469199171590532	0.189500162063806
GNB1	0.456785385801545	0.171961039007381
GNB2	0.182962996311636	0.217742461632518
GNB4	0.560859290405453	0.192711271261814
GNE	0.609751262701882	0.159874866668652
GNG12	0.424447120577551	0.213041020531262
GNG2	0.545549461458426	0.159588797468336
GNG5	0.0507796660710338	0.220078322105815
GNL1	0.791563281579892	0.133311520170114
GNL2	0.504383795261721	0.154203556672143
GNL3	0.578395717112773	0.181422119386459
GNPAT	0.479171649594242	0.196734896183811
GNPDA1	0.646834373980248	0.167078222602963
GNPDA2	0.526406733501489	0.201721511302951
GNPNAT1	0.750357628798711	0.125408197559361
GNS	0.750094517037824	0.113708419188949
GOLGA1	0.59119140136686	0.179022992266207
GOLGA2	0.596096823840702	0.17908301158875
GOLGA3	0.511029501896854	0.194561723286709
GOLGA4	0.732885565004194	0.154552089222865
GOLGA5	0.643887345142029	0.152654924835902
GOLGA7	0.425068841115829	0.200991911581368
GOLGB1	0.821997202389586	0.0950675999911642
GOLIM4	0.561429466978509	0.182801118835707
GOLM1	0.754678664924609	0.119001790484249
GOLPH3	0.749962589307059	0.152378791082022
GOLPH3L	0.463119453958884	0.218687568432983
GOLT1B	0.577541953938854	0.187521001276058
GON7	0.49001647389161	0.17389874160449
GOPC	0.633152925774335	0.17338340357353
GORASP2	0.330302062032018	0.196417964729091
GOSR1	0.461607655901042	0.188158742704991
GOSR2	0.533970059036036	0.173803729847124
GOT1	0.795690960994319	0.127465422836074
GOT2	0.447654606642974	0.228808799771988
GPAA1	0.456853987600874	0.199208706401226
GPATCH8	0.263430935629294	0.19238234486503
GPC1	0.608431585176961	0.165730287758414
GPC4	0.667060954330042	0.159414522919974
GPC6	0.506365267783726	0.212071116542395
GPD1L	0.776002255741424	0.15334015650936
GPD2	0.851228926369022	0.158005837879087
GPHN	0.696234356038787	0.148500351325897
GPI	0.679095396370198	0.188952188054318
GPKOW	0.748974980857508	0.157249691637358
GPN1	0.165182198329335	0.260213198269941
GPNMB	0.646400501945234	0.154327900951687
GPR107	0.502379392741213	0.165838525290476
GPR89A	0.305630863708828	0.237224231817678
GPRC5B	0.523240184009766	0.155525548406066
GPRC5C	0.793568128328459	0.144495896449848
GPS1	0.198702168164608	0.209236414377408
GPSM1	0.609265818272798	0.152264161801612
GPSM3	0.493510823603554	0.199092453862333
GPT2	0.865835652108309	0.132453635686145
GPX1	0.421439321368639	0.185570370840437
GPX3	0.627088845691868	0.203367534738892
GPX4	0.633363944415589	0.147035979884965
GPX7	0.821111936849961	0.150619024894961
GPX8	0.620956870981024	0.192332902314241
GRB2	0.6883858758031	0.166060575314773
GRB7	0.748170892044389	0.165797097814901
GRHL2	0.628433711735207	0.174519736293926
GRHPR	0.698401229140868	0.168305080413902
GRIPAP1	0.790440875603872	0.109223191391408
GRK2	0.595161224402971	0.180482244009131
GRN	0.209642843313776	0.169657537201562
GRPEL1	0.817276013162661	0.170540586971166
GRSF1	0.633778301627927	0.159422709040549
GRWD1	0.492022389123512	0.202025826316779
GSDMD	0.611203251656138	0.167569655745457
GSK3A	0.545622427895131	0.143893116781982
GSK3B	0.447882921878683	0.204585125930095
GSN	0.67234487363857	0.157622340185226
GSPT1	0.745315504541348	0.130230094223498
GSR	0.693294490108096	0.164759852845408
GSS	0.559383071148357	0.171043851545838
GSTA1	0.831505735040278	0.161961261151919
GSTK1	0.831687907817494	0.118881569580575
GSTM1	0.737594475308964	0.175713350788746
GSTM2	0.657073639443532	0.147105718964649
GSTM3	0.831818035615689	0.140977476504493
GSTM4	0.320460447571944	0.216165826649104
GSTO1	0.662293681907558	0.17584520874959
GSTP1	0.481505739596024	0.161008796289831
GSTT1	0.824351784842326	0.120541417595522
GSTZ1	0.852843381712376	0.130413899673843
GTF2A1	0.466731511000666	0.182036799429379
GTF2B	0.501921543239212	0.183282761817605
GTF2E1	0.348984133506035	0.188836746007561
GTF2E2	0.541080446435078	0.167232691830672
GTF2F1	0.434608034374512	0.203633996511676
GTF2F2	0.646851684947627	0.177783034120827
GTF2H1	0.609870606358806	0.172474437462665
GTF2I	0.556051736569653	0.183595075173164
GTF3C1	0.511398471395144	0.182452820725434
GTF3C2	0.365430291861177	0.217342875183958
GTF3C3	0.565268761859283	0.195651738147524
GTF3C4	0.62942118018289	0.160134139078905
GTF3C5	0.466360742096655	0.190291274621325
GTPBP1	0.529559410507918	0.166959607090623
GTPBP10	0.529698364157748	0.220459588036376
GTPBP3	0.526331932517932	0.175498089060061
GTPBP4	0.556849995756526	0.184441412830088
GUCY1B3	0.633861356788235	0.178225916012472
GUK1	0.480479646981272	0.208787288317507
GYG1	0.69803361582749	0.14912739287009
GYS1	0.71115538127328	0.152644670525576
H1F0	0.710718694627931	0.142220396793773
H1FX	0.488360709005339	0.185251828484796
H2AFV	0.197887414530839	0.22510716487266
H2AFX	0.312486407131704	0.197694297832111
H2AFY	0.521590228334827	0.17774077999591
H2AFY2	0.864104461368391	0.102269672282401
H3F3A	0.278943639500597	0.197484230585595
H6PD	0.548137534837423	0.20197584064016
HAAO	0.576559450843011	0.152801213921874
HABP2	0.567698764232285	0.195923917565186
HACD2	0.435482257641498	0.187399919896674
HACD3	0.536257148401709	0.203562277287509
HADH	0.832896633747971	0.13951422983728
HADHA	0.675075020377802	0.173296124309997
HADHB	0.734142804232045	0.150185236593846
HAGH	0.768623754660898	0.106906078934442
HARS	0.720712701052201	0.141946782374697
HARS2	0.637686185614357	0.18716104281636
HAT1	0.648854006193493	0.170144779303764
HAUS1	0.432526998451368	0.16955916897049
HAX1	0.212133404691762	0.199675258964745
HBA1	0.779159758202185	0.169303333395246
HBB	0.818345170680704	0.154970852989703
HBD	0.694996305955308	0.181705895132575
HBG1	0.374132182898445	0.174844729665557
HBS1L	0.731095474722481	0.13942730200432
HCCS	0.696324543676113	0.14353538025342
HCFC1	0.293854390415674	0.233071452889536
HCK	0.761817823808658	0.146214163376105
HCLS1	0.829807524134316	0.135584685467434
HDAC1	0.539277198271913	0.198748900528659
HDAC2	0.481904534457652	0.173946145499499
HDAC3	0.191044656882845	0.167032679994706
HDAC4	0.305127485053235	0.181153574677263
HDAC6	0.762685433594343	0.113496495458373
HDAC7	0.285264679073231	0.210613108924004
HDDC2	0.610447123680031	0.189048863640931
HDGF	0.782363897627485	0.177618556266531
HDGFL2	0.315903720661965	0.226448891754209
HDGFL3	0.622999337999577	0.189936176985136
HDHD2	0.429964659248049	0.202878986621321
HDHD3	0.676070827798454	0.161267926962264
HDHD5	0.4745039303532	0.201472638268089
HDLBP	0.703742166262787	0.169253761049242
HEATR1	0.509509488982963	0.222629812239987
HEATR3	0.740857558575085	0.157551577538719
HEATR5A	0.402972894767566	0.213966787838338
HEATR5B	0.69526838844876	0.174225851383743
HEATR6	0.438270955295939	0.189718607504605
HEBP1	0.780104380456585	0.109205401062372
HEBP2	0.753184103762939	0.148771543108661
HECTD1	0.256349169856111	0.225746188877242
HECTD3	0.383715937348015	0.171384476233732
HECTD4	0.325318858839651	0.219179073780017
HELZ2	0.523949912193387	0.176147904846091
HERC2	0.206748153218115	0.197176071184787
HERC4	0.658704579492726	0.121532594306372
HERC5	0.751371302227783	0.130298656746218
HEXA	0.44125532328288	0.213447249491637
HEXB	0.558850230510086	0.136422963040906
HEXIM1	0.640433964665738	0.230416797661832
HGH1	0.432324614649095	0.207528860821262
HGS	0.189031165936393	0.215540374363095
HIBADH	0.777645566667272	0.125683619487876
HIBCH	0.766447413990631	0.173579196221166
HID1	0.643732592852354	0.167056894878619
HIKESHI	0.287757451180222	0.175522439850344
HINT1	0.520489847051324	0.213249597531263
HINT2	0.770550637896956	0.176196896571122
HINT3	0.76124658376709	0.117383903665947
HIP1	0.736285686628172	0.158718670876722
HIP1R	0.706176838458329	0.181211440994033
HIST1H1A	0.26901339917155	0.21567947760864
HIST1H1B	0.191958952847357	0.198285006939486
HIST1H1C	0.344451173849853	0.21247467704856
HIST1H1D	0.160034006496472	0.230152794018122
HIST1H1E	0.162381318689719	0.270757519363929
HIST1H3D	0.0327772411403255	0.232187667619059
HIST1H4A	0.0896306968071254	0.225628017472786
HIST2H2AB	0.11025705849907	0.221319274787478
HIST2H3A	0.0261561148400546	0.218298216609217
HK1	0.680475623856902	0.131843905374669
HK2	0.740077915485264	0.164412822024503
HK3	0.600741551451739	0.139638914566578
HKDC1	0.665278772196674	0.163446377743215
HLA-A	0.162529337621511	0.226567906462217
HLA-B	0.31917771922571	0.201927442576174
HLA-C	0.434268168487585	0.192511567216039
HLA-DMB	0.688520230185014	0.135946937894234
HLA-DPA1	0.619400011795395	0.166579551861177
HLA-DPB1	0.720982965877031	0.169923737973732
HLA-DQB1	0.483485791026811	0.212980933694591
HLA-DRA	0.679476223215453	0.165324991241239
HLA-DRB1	0.151886965467658	0.223878856552978
HLA-F	0.344047242613038	0.194452941769886
HLCS	0.472542570795529	0.181740051257393
HLTF	0.577459824461825	0.178652722394229
HM13	0.603533830849186	0.188710491016537
HMBS	0.723369799747828	0.145165210819912
HMCES	0.512495048372695	0.166808991091661
HMCN1	0.739464301967301	0.153869882713507
HMG20A	0.189075760067235	0.193814858259335
HMGA1	0.616513629886687	0.157202488915973
HMGA2	0.823766673743362	0.134438159441899
HMGB1	0.683796899028489	0.177700001548847
HMGB2	0.780902325491769	0.144024585648223
HMGB3	0.756824937537507	0.155032599880791
HMGCL	0.730154374435113	0.164416516039859
HMGCS1	0.768440963284493	0.126320629436912
HMGN1	0.722754159694621	0.143214959745499
HMGN2	0.13498709876311	0.228007539991042
HMGN3	0.545260963227999	0.170640610897967
HMGN4	0.682529544486876	0.185354142850238
HMOX1	0.549927564703627	0.192216734183378
HMOX2	0.603260512656114	0.201574008654026
HNMT	0.658392789359035	0.188514573868802
HNRNPA0	0.483968031487926	0.177315176075279
HNRNPA1	0.341305448237279	0.201197245582177
HNRNPA2B1	0.497479841762623	0.199580901162182
HNRNPA3	0.212086806694199	0.191836828830757
HNRNPAB	0.528891656780536	0.167425893447996
HNRNPC	0.511684603210965	0.218008929537554
HNRNPD	0.491802797824824	0.158041937367184
HNRNPDL	0.193252448914562	0.180943354455547
HNRNPF	0.572152762948258	0.136207131737319
HNRNPH1	0.318367934332294	0.190056395975282
HNRNPH2	0.367423419257933	0.140536975613226
HNRNPH3	0.45490472048302	0.179889707577867
HNRNPK	0.221003825224738	0.234936363424655
HNRNPL	0.205931278250699	0.218788422828028
HNRNPLL	0.498146264518387	0.222505990324539
HNRNPM	0.431243018024042	0.178594315302924
HNRNPR	0.670198191897964	0.197117455085699
HNRNPU	0.579913887094584	0.14799420536516
HNRNPUL1	0.564834451757601	0.190402011640789
HNRNPUL2	0.494041639103027	0.204080089364068
HOOK1	0.683829230631853	0.160632028943576
HOOK2	0.347576145920608	0.188507451359013
HOOK3	0.679584753757774	0.172092038907693
HP	0.078746648120977	0.215852022906096
HP1BP3	0.583880437011122	0.188714379600669
HPCAL1	0.640861290847908	0.186758405338634
HPF1	0.583336934540872	0.187370742929083
HPR	-0.202550138899347	0.252452700523736
HPRT1	0.845169842548233	0.145491663209997
HPS5	-0.0280005034939275	0.274284213081036
HPS6	0.420528052277144	0.195844040588297
HPX	0.539022506271063	0.158985363412521
HRG	0.575377162655856	0.198086214977062
HS1BP3	0.637902618387079	0.144444024236393
HS2ST1	0.382394184022196	0.148441234724472
HSBP1	0.425980335202642	0.1722616637353
HSD17B10	0.622667298790847	0.180620274127153
HSD17B11	0.76466174530108	0.150774786265785
HSD17B12	0.659813595852905	0.134248450238237
HSD17B4	0.741252098302432	0.164912260115718
HSD17B8	0.763827932238695	0.222605904079069
HSDL1	0.778500633251175	0.123483808489281
HSDL2	0.888834607721846	0.112205023074262
HSF1	0.742924848496553	0.164309823183996
HSP90AA1	0.676484660257311	0.170071402702735
HSP90AB1	0.523851281302421	0.213926651319585
HSP90B1	0.507029077121838	0.216536381259429
HSPA12A	0.650693100663132	0.191781938132627
HSPA13	0.387235771062948	0.164400537627234
HSPA14	0.66184606779628	0.159008646724697
HSPA1A	0.540568940571476	0.199157580832235
HSPA2	0.81245467753178	0.119689383614011
HSPA4	0.705058910947108	0.158456356276243
HSPA4L	0.884604792731283	0.110564393326404
HSPA5	0.531221859236651	0.188109816633726
HSPA8	0.655718650749169	0.215334625533456
HSPA9	0.825931718793696	0.118980248898746
HSPB1	0.524664225746745	0.194716843158867
HSPB11	0.133287110524303	0.227984208391457
HSPB6	0.61949628094703	0.127957867442748
HSPBP1	0.605573052842866	0.175533372660005
HSPD1	0.73459246586344	0.154676640740637
HSPE1	0.740596256072702	0.155087006294468
HSPG2	0.696570184805006	0.201011032357795
HSPH1	0.847834677357281	0.127972972818788
HTATIP2	0.772246549679813	0.146709125929565
HTATSF1	0.562379092099949	0.156105658723309
HTRA1	0.491184999988078	0.136342753006516
HTRA2	0.592665644167837	0.170485530096875
HTT	0.786068569118368	0.144442137300196
HUWE1	0.650734413414698	0.134524591994319
HYI	0.450838029520338	0.143056367651235
HYOU1	0.737267115548638	0.12245959629785
HYPK	0.349793060998847	0.164757223083098
IAH1	0.613997331362125	0.169415809437562
IARS	0.742586802265888	0.131280161074672
IARS2	0.854087135676313	0.12337331117268
IBA57	0.417605282932517	0.17633620115604
ICAM1	0.77506420424307	0.143265697267617
IDE	0.816837673678876	0.115991099402381
IDH1	0.827093417180717	0.134715751371815
IDH2	0.807788947478363	0.136852082919196
IDH3A	0.69596397862383	0.173229711491758
IDH3B	0.68393024691912	0.165567558042948
IDH3G	0.76302301530895	0.156392892464315
IDI1	0.821371764452159	0.114074214430845
IDO1	0.705554745707359	0.179543384406789
IDUA	0.394309405731761	0.1889647961379
IER3IP1	0.517475106842831	0.17374822369553
IFI16	0.782672874536762	0.128684110196546
IFI30	0.660808288120637	0.153514595593907
IFI35	0.848116795939386	0.116996534981095
IFI44	0.519252572006882	0.16193832492287
IFIH1	0.844744094779314	0.132896217577767
IFIT1	0.839458365154648	0.138117025513559
IFIT2	0.825122252745612	0.168866342344604
IFIT3	0.818634547891483	0.173883380701621
IFIT5	0.644869353220522	0.177647164160908
IFITM3	0.263951030939732	0.22402635892726
IFT172	0.450648185024858	0.221789953732217
IFT27	0.297464647836957	0.140995793607789
IFT74	0.525107270696109	0.206126001239562
IGBP1	0.374003152208691	0.178065241116247
IGF1R	0.644285444009392	0.17192361254556
IGF2	0.713799897234764	0.176517543425924
IGF2BP2	0.867868027570845	0.11928750277927
IGF2BP3	0.896465915113771	0.14320205591744
IGF2R	0.656258849000766	0.163545648895538
IGFALS	0.28249765387745	0.179818136324776
IGFBP2	0.831657076841597	0.183638214553602
IGFBP3	0.669527315980597	0.160970069200328
IGFBP7	0.68675469275389	0.138783087260566
IGLL1	0.396650982586004	0.19753610773044
IGLL5	0.42643334364295	0.174793991061732
IGSF8	0.619597662977495	0.186159518934722
IK	0.693969999454874	0.176495331008444
IKBIP	0.791575529621198	0.173552239437464
IKBKB	0.720092174923859	0.13176876876099
IKBKG	0.695689063307897	0.167217576088112
IL16	0.764218448126495	0.161902653400749
IL18	0.686727602696724	0.162637887311233
IL4I1	0.76403146265748	0.167830687316971
ILF2	0.535153876901304	0.190035608706036
ILF3	0.607587981946806	0.176294511455906
ILK	0.766064688934085	0.158828247323035
ILKAP	0.743773115277066	0.172246198353456
ILVBL	0.769299853631965	0.183199907512509
IMMT	0.624680736103473	0.198680772536993
IMP3	0.48083969085807	0.206872933752989
IMP4	0.261266649015006	0.237737677022663
IMPA1	0.782429748264688	0.139186403735868
IMPAD1	0.726408375761086	0.158854903687588
IMPDH1	0.694706440082675	0.157250639584724
IMPDH2	0.662962712445106	0.200071103219747
INF2	0.443896061063712	0.195868531108708
INIP	0.216262582648804	0.220843807182549
INPP1	0.562968533753993	0.185530736863335
INPP4A	0.580391435734322	0.179155801499004
INPP5D	0.753365976927523	0.16069568685177
INPPL1	0.548134924568911	0.139333506847404
INSR	0.661280700531009	0.12689445322586
INTS1	0.462979737596828	0.210772074796152
INTS10	0.412280133251826	0.22398234728222
INTS11	0.246632028443429	0.211285594079111
INTS13	0.585159134427434	0.176209259221879
INTS14	0.538300255985929	0.179615433691852
INTS2	0.2896840024404	0.18746661392262
INTS3	0.340709271756428	0.190229040123193
INTS4	0.553881567653816	0.154082800416413
INTS5	0.533067651624386	0.24233906099589
INTS6	0.585218108758694	0.191943427003741
INTS7	0.558503433061566	0.16428863117883
INTS9	0.287847507784737	0.180016492565182
IPO11	0.647679667077965	0.217727826489653
IPO13	0.27499232415829	0.205364659105027
IPO4	0.680717363960362	0.146952291717242
IPO5	0.656154337313066	0.1565132143687
IPO7	0.67889912482775	0.157709935418018
IPO8	0.452189410764639	0.178476002993769
IPO9	0.623683288823201	0.171999612238647
IQGAP1	0.822185460930492	0.133540719076419
IQGAP2	0.797216180460033	0.125325769173842
IQGAP3	0.222942132279358	0.190932916972942
IQSEC1	0.261964398992253	0.257982978085651
IRAK1	0.448744331605877	0.166627211961117
IRAK4	0.725397363773318	0.152058179806247
IREB2	0.561130680891572	0.157736292855381
IRF2BP1	0.521648658888461	0.197480208413562
IRF2BP2	0.523178736223819	0.16602929511958
