Correlation	NRMSE
ENAH.NP_001008493.1:s125	0.322830800244353	0.175107150858552
ENAH.NP_001008493.1:s508	0.506958852134234	0.192308396162901
ENO1.NP_001419.1:s141	0.576550257364282	0.169141809514076
ENO1.NP_001419.1:y44	0.632804351869782	0.14501131956177
ENO2.NP_001966.1:y44	0.179753263982061	0.158824761271522
EOMES.NP_001265111.1:s107	0.154714573858026	0.194380990222801
EP300.NP_001420.2:t887	0.0898355123260689	0.181106486284138
EPB41.NP_001159477.1:s684	0.38675680222007	0.213087280288312
EPB41L2.NP_001337231.1:s386	0.494477910458686	0.163275958401011
EPB41L2.NP_001337231.1:s550	0.387372706118682	0.182051823682189
EPB41L2.NP_001337231.1:s647	0.521611967978302	0.177837010961968
EPB41L2.NP_001337231.1:s87	0.706143717636424	0.140493528723336
EPC2.NP_056445.3:s538	0.274854552473783	0.205424256405708
EPN1.XP_016882212.1:s480	0.164572720249827	0.170947394838693
EPN1.XP_016882212.1:s495	0.183290221438342	0.115009529861642
EPN1.XP_016882212.1:s514	0.384176284556437	0.1583504865124
EPN1.XP_016882212.1:t520	0.192802652867761	0.190399997757386
EPN1.XP_016882212.1:t530	0.576972003463019	0.178658761411253
EPN2.NP_055779.2:s327	0.420295536004624	0.159375200593565
EPN3.NP_060427.2:s264	0.612562324914885	0.133859007042518
EPS15.NP_001972.1:s796	0.418387077344083	0.183134877724462
EPS15.NP_001972.1:s814	0.404759961974324	0.125070481823011
EPS15.NP_001972.1:s851	0.347300722914864	0.19042635046476
EPS15L1.NP_001245303.1:s108	0.181810128135854	0.171781663570914
EPS15L1.NP_001245303.1:s229	0.400244716297192	0.191869251320482
EPS15L1.NP_001245303.1:s377	0.404486183740239	0.18002172936586
EPS15L1.NP_001245303.1:s575	0.619802664401057	0.165830711134204
EPS15L1.NP_001245303.1:s672	0.464064770697104	0.194993668623614
EPS15L1.NP_001245303.1:s793	0.614533010816626	0.161826377516053
EPS8.NP_004438.3:s625	0.546517169035325	0.135326018172018
EPS8.NP_004438.3:s685	0.55541235852949	0.157453902600004
EPS8L1.NP_573441.2:s182	0.376602704126013	0.124678872316564
EPS8L1.NP_573441.2:s182t187	0.301194056148445	0.19164641258267
EPS8L1.NP_573441.2:s583	0.716219971285108	0.133393178628256
EPS8L1.NP_573441.2:t187	0.59283821976427	0.142044406872448
EPS8L2.NP_073609.2:s570	0.389352327362399	0.175979961694338
ERBB2.NP_001005862.1:s1024	0.823843821653241	0.0868295287941057
ERBB2.NP_001005862.1:s1036	0.745355649911022	0.111525758279226
ERBB2.NP_001005862.1:s1053	0.90070724667363	0.0943073083529247
ERBB2.NP_001005862.1:s968	0.799880590566755	0.130930181135669
ERBB2.NP_001005862.1:t1136	0.600813698094697	0.146239757062088
ERBB2.NP_001005862.1:t671	0.662713910780908	0.124148465512941
ERC1.NP_001288177.1:s17	0.407692782267406	0.147276520229501
ERC1.NP_001288177.1:s21	0.526428587306096	0.134702007358719
ERCC5.NP_000114.2:s156s157	0.487790023316898	0.186082596443471
ERCC5.NP_000114.2:s341	0.388897594285866	0.150656975791652
ERCC5.NP_000114.2:s384	0.511218481800885	0.150216735151775
ERCC5.NP_000114.2:s562s563	0.246490789005751	0.199046210213208
ERCC5.NP_000114.2:s563	0.480211807764409	0.159534030195373
ERCC6L.NP_060139.2:s820	0.772173048118014	0.132619335555726
ERF.NP_006485.2:s489	0.069095495016155	0.158434206046951
ERF.NP_006485.2:t526	0.242414067657883	0.178766220068281
ERG.NP_001129626.1:s88	0.697761688092098	0.18260993062414
ERH.NP_004441.1:s24	0.472820234521499	0.16118914549493
ERO1A.NP_055399.1:s106	0.579260874745132	0.150231815267584
ERRFI1.NP_061821.1:s337	0.489066868768245	0.16176784705476
ESF1.NP_001263309.1:s198	0.707899263601702	0.161725318918343
ESF1.NP_001263309.1:s663	0.674815968035426	0.154586272530145
ESRP2.NP_079215.2:s563	0.592838435015422	0.174538627945619
ESYT2.NP_065779.1:s730s733	0.291001034987096	0.181600187671095
ESYT2.NP_065779.1:s733	0.364991906478549	0.159110862058689
ETV3.NP_001138784.1:s139	0.233245909331136	0.163199934470017
ETV3.NP_001138784.1:s159	0.391776107180352	0.167155545859471
ETV3.NP_001138784.1:t157	0.397035123635765	0.131980456270878
ETV6.NP_001978.1:s271	0.65553428988085	0.102382278192834
ETV6.NP_001978.1:t18s22	0.273544861150344	0.174776660104142
EVL.NP_001317150.1:s130	0.725463659237018	0.155376676552957
EVL.NP_001317150.1:s259	0.483187084178424	0.147804706577505
EVL.NP_001317150.1:s260	0.607699392304699	0.164425827130672
EVL.NP_001317150.1:s354	0.626760663887705	0.112636644346677
EVL.NP_001317150.1:s369	0.757687129826647	0.156731151641683
EXOC1.NP_001020095.1:s499	0.203770357322428	0.191887918812021
EXOC1.NP_001020095.1:t568	0.54191783010221	0.149138034635794
EXOC4.NP_068579.3:s226	0.243669564955219	0.164923750270485
EXOC4.NP_068579.3:t237	0.122787112881973	0.192356629541476
EZH1.NP_001308008.1:s422	0.242450835655675	0.170976849662709
EZH2.NP_001190176.1:t487	0.770020879849436	0.126053969022773
EZR.NP_001104547.1:s539	0.319779869222064	0.19882153237354
FAF1.NP_008982.1:s320	0.213039098585967	0.169188797861237
FAM109A.NP_001171467.1:s226	0.135277209160959	0.196128270702406
FAM114A1.NP_612398.2:s120	0.263677498510961	0.182078029369443
FAM117A.NP_110429.1:s213	0.229524341355217	0.215327052333196
FAM117A.NP_110429.1:s67	0.396158376973284	0.20402321301029
FAM117B.NP_775782.2:s10	0.452249193310485	0.208104830762625
FAM117B.NP_775782.2:s194	0.571730899706176	0.171518439879835
FAM117B.NP_775782.2:s345	0.792234488678266	0.169661531024879
FAM120A.NP_001273651.1:s1022	0.487138707781749	0.208083020482124
FAM122A.NP_612206.4:s118	0.398729178477751	0.141494542778918
FAM122A.NP_612206.4:s185s189	0.488338752242841	0.143191970533785
FAM122A.NP_612206.4:s189	0.54202013049123	0.123770182458399
FAM122A.NP_612206.4:s312	0.57542796118737	0.158986342902027
FAM122B.NP_001164227.1:s134	0.440806670504724	0.13815033549009
FAM122B.NP_001164227.1:s134s138	0.593969312974457	0.12801200842946
FAM122B.NP_001164227.1:s134t140	0.521226677096516	0.167717663698143
FAM122B.NP_001164227.1:s138	0.458895710199454	0.142311314730444
FAM122B.NP_001164227.1:s156	0.449382730564643	0.118406810361749
FAM122B.NP_001164227.1:s246	0.523414881069592	0.12449148882321
FAM126A.NP_115970.2:s415	0.57853088968769	0.159433798745068
FAM126B.NP_001308547.1:s430	0.342994842414341	0.167673891216924
FAM129A.NP_443198.1:s602	0.62084727579103	0.126471177132446
FAM129A.NP_443198.1:s646	0.584252804345818	0.177410426348093
FAM129B.NP_001030611.1:s561	0.561643079304331	0.16600458907721
FAM129B.NP_001030611.1:s611	0.380325260001285	0.180638896943086
FAM129B.NP_001030611.1:s633	0.0794285340139601	0.193551357857621
FAM129B.NP_001030611.1:s652	0.439589177530374	0.172689133068659
FAM129B.NP_001030611.1:s652s668	0.548379193241594	0.163060239199048
FAM129B.NP_001030611.1:s668	0.6129374236433	0.168772913133579
FAM129B.NP_001030611.1:s683	0.497857187139902	0.169793803246454
FAM169A.NP_056381.1:s447	0.869503987209756	0.12850372451857
FAM169A.NP_056381.1:s526	0.445899737430213	0.165750447297962
FAM177A1.NP_001072987.1:s70t71	0.745026079354046	0.116296192144411
FAM177A1.NP_001072987.1:y69t71	0.705630905648434	0.129155607717485
FAM184B.NP_056503.1:s976	0.696056955269372	0.156764658519537
FAM193A.NP_001243595.1:s1129	0.284088728737428	0.170658820123715
FAM193A.NP_001243595.1:s1144	0.375847721778236	0.168719463305328
FAM208A.XP_005265056.1:s1103	0.57386907952155	0.17127681898819
FAM208A.XP_005265056.1:s927	0.717611619578662	0.117334168538802
FAM208A.XP_005265056.1:s978	0.468177942168318	0.226463789538884
FAM208B.NP_001308712.1:s685	0.460091382242799	0.146001506113602
FAM234A.NP_001271426.1:s21	0.612373710062929	0.167039550858398
FAM53C.NP_001129119.1:s162	0.28676641784109	0.182328104585852
FAM53C.NP_001129119.1:s299	0.344106652195374	0.202405500952484
FAM83E.NP_060178.2:s351	0.698304170188983	0.154154535924433
FAM83G.NP_001035088.2:s634	0.521860373333836	0.16053991814966
FAM83H.NP_940890.3:s1068	0.655368052486426	0.125591934467918
FAM83H.NP_940890.3:s523	0.634300701475353	0.118921347027736
FAM83H.NP_940890.3:s647	0.612738541682807	0.135158771747905
FAM83H.NP_940890.3:s914	0.578961249793735	0.139580827539404
FAM83H.NP_940890.3:s925	0.698748283135977	0.143564709351988
FAM83H.NP_940890.3:s936	0.815635260634438	0.125949930438441
FAM83H.NP_940890.3:s998	0.465829848607519	0.120314797739537
FARP1.NP_001273768.1:s427	0.628016525079209	0.164869257381599
FARP1.NP_001273768.1:s510	0.275389608017922	0.1475013224897
FARP1.NP_001273768.1:s902	0.371802531685	0.179850410848947
FARP1.NP_001273768.1:s920	0.662266640192037	0.153139935615944
FARP1.NP_001273768.1:t24	0.390760967071197	0.195326031465079
FARP2.NP_055623.1:t22	0.0425077541457475	0.150617685938136
FASN.NP_004095.4:s1174	0.527098441123603	0.151138324081118
FASN.NP_004095.4:s1411	0.588268732263199	0.146204550309172
FASN.NP_004095.4:s207	0.813382985806523	0.104942098308245
FASN.NP_004095.4:t2204	0.70956265111503	0.130896823926144
FASN.NP_004095.4:t976	0.822404591427975	0.121914019391423
FBLN1.NP_001987.2:s147	0.55433425351056	0.179913081240537
FBN1.NP_000129.3:s2702	0.856247117616648	0.109143370561814
FDX1.NP_004100.1:s177	0.200009552321147	0.188676548169395
FGA.NP_000499.1:s485	0.30952516376127	0.225491530436327
FGA.NP_000499.1:s609	0.776248351836424	0.117412855734187
FGD1.NP_004454.2:s82	0.529830016926367	0.181436965839258
FGD3.NP_001077005.1:s128	0.69604773432349	0.118969326342759
FGD3.NP_001077005.1:s56	0.819328387438804	0.13780755141695
FGD5.NP_001307205.1:s632	0.746975469172425	0.162951602711901
FGD6.NP_060821.3:s231	0.370315494038823	0.173144067912365
FGFR1OP.NP_008976.1:s156	0.413021651409938	0.193565360817997
FGFR1OP.NP_008976.1:s160	0.581418402131155	0.146554770266543
FHOD1.NP_001305131.1:s367	0.484061332977814	0.144748455477296
FHOD1.NP_001305131.1:s549	0.715926036275751	0.113686118873206
FILIP1L.NP_001035924.1:s1000	0.402677050437608	0.172661927275903
FILIP1L.NP_001035924.1:s1035	0.520456697043636	0.185809777400336
FILIP1L.NP_001035924.1:s1049	0.864468964263521	0.125075559881185
FILIP1L.NP_001035924.1:s791	0.738497181112472	0.136646486512284
FIP1L1.NP_112179.2:s492	0.309537041812526	0.162235840371534
FIP1L1.NP_112179.2:s500	0.264437906935432	0.135596462506639
FIP1L1.NP_112179.2:t494	0.349415452705798	0.183786349069047
FKBP15.NP_056073.1:s1114	0.287331217692411	0.179879796531682
FKBP15.NP_056073.1:s311	0.299654970782911	0.137481506679474
FKBP15.NP_056073.1:s344	0.310743249374981	0.186512776547327
FKBP15.NP_056073.1:s956	0.326038533943404	0.15833223527348
FKBP15.NP_056073.1:s979	0.178511698747365	0.197723280835865
FKBP3.NP_002004.1:s34	0.61245304192864	0.151895998679888
FKBP3.NP_002004.1:s36	0.629041879092316	0.151061085989804
FKBP4.NP_002005.1:s15	0.671553328777353	0.152664351502403
FKBP8.NP_001295302.1:s296	0.413856009807352	0.176380436194761
FLCN.NP_659434.2:s62	0.441353486025005	0.145055930985199
FLI1.NP_002008.2:s241	0.709532344141439	0.140720203042325
FLI1.NP_002008.2:s39	0.700622544392183	0.163464939009919
FLI1.NP_002008.2:s79	0.663942881250364	0.155511626268702
FLNA.NP_001104026.1:s1055	0.518218938371243	0.197170174405864
FLNA.NP_001104026.1:s1084	0.695647118465876	0.120282008484512
FLNA.NP_001104026.1:s1459	0.802759738165945	0.105209281694985
FLNA.NP_001104026.1:s1533	0.654162417680718	0.157972498649205
FLNA.NP_001104026.1:s1734	0.36503135340824	0.180358930716768
FLNA.NP_001104026.1:s1946	0.310507458370029	0.133475017399019
FLNA.NP_001104026.1:s2128	0.785594952067675	0.145791519656193
FLNA.NP_001104026.1:s2152	0.55229935691026	0.155642211084575
FLNA.NP_001104026.1:s2158	0.576288598763735	0.147323743771979
FLNA.NP_001104026.1:s2180	0.835049310421036	0.126579011085731
FLNA.NP_001104026.1:s2319	0.377621087645102	0.114163579547012
FLNA.NP_001104026.1:s2327	0.480516447227599	0.16039997799539
FLNA.NP_001104026.1:s2414	0.769556528777996	0.153652346717579
FLNA.NP_001104026.1:s860	0.463291655527128	0.119434630906753
FLNA.NP_001104026.1:s959	0.378765335872819	0.191133900768582
FLNA.NP_001104026.1:s966	0.734648252266424	0.147930177379479
FLNA.NP_001104026.1:s968	0.741298449414156	0.135323839958679
FLNA.NP_001104026.1:t1978	0.649387924175155	0.138101481695463
FLNA.NP_001104026.1:t2179	0.824880493099323	0.131172607910925
FLNA.NP_001104026.1:t2336	0.667433019075971	0.158202004882311
FLNA.NP_001104026.1:t2599	0.724368546068433	0.136135356082052
FLNA.NP_001104026.1:t859	0.469309157442769	0.103586746683133
FLNB.NP_001157789.1:s1536	0.56467603254156	0.132915930275303
FLNB.NP_001157789.1:s2114	0.340650750399045	0.173085287469287
FLNB.NP_001157789.1:s2138	0.488108395261977	0.154085999520732
FLNB.NP_001157789.1:s2144	0.593121293700464	0.167507821404273
FLNB.NP_001157789.1:s2496	0.546370421780112	0.141204808974218
FLNB.NP_001157789.1:s2509	0.121435369996487	0.152595402951898
FLNB.NP_001157789.1:s2512	0.313427242305624	0.153316237539189
FLNB.NP_001157789.1:s2523	0.456089451129607	0.15784784963737
FLNB.NP_001157789.1:s658	0.710580316009029	0.134305527090422
FLVCR1.NP_054772.1:s536	0.56174003033616	0.170362365876826
FMNL1.NP_005883.2:s1031	0.840551527655705	0.11729059772924
FMNL1.NP_005883.2:s624	0.727924631936125	0.144115543103844
FMNL2.NP_443137.2:s1016	0.340690652282342	0.185684194580359
FMNL3.NP_783863.4:s174	0.298884703769715	0.168286505696904
FN1.NP_997641.1:s2294	0.863210429367153	0.104776965948461
FNBP4.NP_001305268.1:s118	0.454829120313785	0.16381192306586
FNBP4.NP_001305268.1:s18	0.562555602678239	0.172903504881407
FNDC1.NP_115921.2:s1083	0.748915175079428	0.134958762641034
FNDC3A.NP_001073141.1:s213	0.705491892976044	0.159686385501039
FNIP1.NP_588613.2:s232	0.379501786816195	0.164181762798557
FNIP1.NP_588613.2:s261	0.315448960048522	0.158029591883042
FNIP1.NP_588613.2:s760	0.179105212271127	0.168286009712535
FOSL2.NP_005244.1:s200	0.60371640007173	0.129652527594521
FOSL2.NP_005244.1:s230	0.356996659510745	0.181690225843063
FOXA1.NP_004487.2:s234	0.773900484404333	0.154307689171311
FOXA1.NP_004487.2:s307	0.866768324532331	0.132858463652589
FOXC2.NP_005242.1:s219	0.620853416650212	0.137927540456428
FOXJ3.NP_001185779.1:s223	0.381463906733453	0.162350553753844
FOXK1.NP_001032242.1:s101	0.444803998049558	0.17367256095237
FOXK1.NP_001032242.1:s213	0.338499941288749	0.146387658450443
FOXK1.NP_001032242.1:s223	0.753903650684137	0.15485630205761
FOXK1.NP_001032242.1:s441s445	0.356400049254463	0.17994344931597
FOXK1.NP_001032242.1:s445	0.261383845516113	0.178192440316143
FOXK1.NP_001032242.1:t436s441s445	0.308011474591769	0.165888037117271
FOXK2.NP_004505.2:s398	0.44927641813388	0.227218245418102
FOXK2.NP_004505.2:s428	0.442869293879395	0.145930360484964
FOXO1.NP_002006.2:s287	0.511791404470045	0.210014257520271
FOXO3.NP_001446.1:s284	0.653390583802517	0.132346720557346
FRK.NP_002022.1:s37	0.322761313321664	0.219303648488527
FRMD4A.NP_001305265.1:s743	0.455308393149574	0.149536580690111
FRMD6.NP_001035946.1:s536	0.52385536683606	0.172277509243422
FRY.NP_075463.2:s2579	0.663512558725895	0.153678205985112
FRYL.NP_055845.1:s1957	0.529530018383031	0.168456654279587
FRYL.NP_055845.1:s2272	0.537232659572887	0.16363511859583
FTSJ1.NP_001269086.1:s134	0.184715724675062	0.163205672974895
FTSJ1.NP_001269086.1:s191	0.182864435704248	0.156114153316435
FTSJ3.NP_060117.3:s584	0.731618327330628	0.146153800101557
FTSJ3.NP_060117.3:t573	0.673521105683298	0.125877800925147
FUBP3.NP_003925.1:s569	0.164862068303092	0.150538466323763
FYCO1.NP_078789.2:s196	0.601921084965912	0.150511901424917
FYN.NP_002028.1:y420	0.0530019997201677	0.194126029539491
G3BP1.NP_005745.1:s149	0.499328889766935	0.182352005070042
G3BP1.NP_005745.1:s232	0.355213167965877	0.133694321704642
G6PD.NP_000393.4:s26	0.173272444639246	0.178904474175514
GAB1.NP_997006.1:s419	0.473914675248909	0.196190787348679
GAB1.NP_997006.1:s581	0.369911610036357	0.185368654160352
GAB2.NP_036428.1:s185	0.610177938757932	0.124331893070432
GAPDH.NP_001276674.1:s210	0.508446244449262	0.15509110174248
GAPDH.NP_001276674.1:s83	0.514445157285109	0.176777798240013
GAPDH.NP_001276674.1:t153	0.22679171017559	0.192300736755369
GAPDH.NP_001276674.1:t154	0.519640000966656	0.18468368606572
GAPVD1.NP_001269609.1:s746	0.46179398809306	0.193132673793772
GAPVD1.NP_001269609.1:s902	0.157029142434643	0.190091895241932
GART.NP_000810.1:s802	0.561495096148196	0.165355372514279
GAS7.NP_001124303.1:s88	0.700108276779611	0.140187809328822
GATAD2A.NP_001287875.1:s100	0.145446843401674	0.150429726026803
GATAD2A.NP_001287875.1:s100s107	0.153256956552392	0.183623043563033
GATAD2A.NP_001287875.1:s549	0.222757252630683	0.212471297213276
GATAD2A.NP_001287875.1:t329	0.318911353467628	0.168102184818622
GATAD2A.NP_001287875.1:t49	0.293575216181901	0.14881860668676
GATAD2B.NP_065750.1:s122	0.106717006988727	0.108638953519798
GATAD2B.NP_065750.1:s129	0.19306815403125	0.14190033809248
GATAD2B.NP_065750.1:s135	0.278381029545658	0.143810160311376
GATAD2B.NP_065750.1:s486	0.211621655704731	0.162044336355058
GCC1.NP_078799.2:s450	0.352886641951938	0.171838162175163
GCFC2.NP_003194.3:t97	0.398785794751295	0.131175196093092
GCOM1.NP_001272829.1:s469	0.0321734013293212	0.246703481701961
GDAP1.NP_061845.2:s11	0.831210237967697	0.123067390936195
GEMIN2.NP_001009183.1:s81	0.091768672374694	0.18606777646992
GEMIN5.NP_001239085.1:s756	0.226995945496736	0.226265531079259
GEMIN5.NP_001239085.1:s777	0.390879449320331	0.14205460604233
GFPT1.NP_001231639.1:s261	0.752894831999084	0.131404950843702
GFPT1.NP_001231639.1:t262	0.607808088436084	0.137565933513358
GGNBP2.NP_079111.1:s360	0.331699649424151	0.186096208600745
GIGYF1.NP_072096.2:s24	0.227940161441496	0.21897915131408
GIGYF1.NP_072096.2:s24s28	0.131653602656152	0.183566852111083
GIGYF1.NP_072096.2:s406	0.362861788290581	0.172565838161829
GIGYF1.NP_072096.2:s755	0.321564085734174	0.155937309012422
GIGYF1.NP_072096.2:s756	0.259433682657781	0.161191963450479
GIGYF2.NP_001096617.1:s1305	0.327725491536067	0.181805289897115
GIGYF2.NP_001096617.1:s258	0.188989507020745	0.170428719325902
GIGYF2.NP_001096617.1:s26	0.198555779078653	0.180091128911737
GIGYF2.NP_001096617.1:s264	0.218812533185201	0.17324988015684
GIGYF2.NP_001096617.1:s30	0.301447958393156	0.183501062660074
GIGYF2.NP_001096618.1:s1278	0.327725491536067	0.181805289897115
GIGYF2.NP_001096618.1:s26	0.198555779078653	0.180091128911737
GIGYF2.NP_001096618.1:s30	0.301447958393156	0.183501062660074
GIT2.NP_476510.1:s415	0.524362915959148	0.155856172068077
GIT2.NP_476510.1:s421	0.385337200161092	0.117573011801486
GIT2.NP_476510.1:s614	0.303093816757079	0.153130784774986
GLCCI1.NP_612435.1:s30	0.503769167833256	0.15460563106463
GLCCI1.NP_612435.1:s303	0.655945353677932	0.16641826556213
GLI3.NP_000159.3:s445	0.812111826161405	0.139218412648045
GLUL.NP_001028216.1:s343	0.567547395266767	0.179279537837392
GMIP.NP_057657.2:s907	0.580200185412857	0.142919304560377
GMPS.NP_003866.1:t318	0.634356586998379	0.150283737752471
GNG12.NP_061329.3:s49	0.504802575521703	0.184438335652156
GNL1.NP_005266.2:s324	0.183131132772792	0.197642530321848
GNL1.NP_005266.2:s51	0.478666241153169	0.198762685894497
GOLGA1.NP_002068.1:s41	0.393964894788158	0.186035631602312
GOLGA1.NP_002068.1:s760	0.0151963073261247	0.233841982959229
GOLGA2.NP_004477.3:s37	0.686067133199135	0.16130809720262
GOLGA2.NP_004477.3:s66	0.584531475585262	0.191907485803631
GOLGA3.NP_005886.2:s385	0.228866914512748	0.175017612762643
GOLGA4.NP_002069.2:s266	0.429358664266865	0.182734910548467
GOLGA5.NP_005104.3:s116	0.513534092392523	0.145328529918332
GOLM1.NP_057632.2:s309	0.315481815678487	0.162573683166287
GON4L.NP_001269787.1:s1255	0.734832920409311	0.158874664960294
GON4L.NP_001269787.1:s1976	0.442641480431006	0.195552747689687
GON4L.NP_001269787.1:s346	0.888834856233068	0.11387464416984
GORASP1.NP_001265718.1:t121	0.352128019573697	0.206906935434146
GPALPP1.NP_001303880.1:s105	0.627399728061873	0.164015374301203
GPALPP1.NP_001303880.1:t138s140s141	0.562107756016334	0.177511262403143
GPATCH8.NP_001002909.1:s738s740	0.393093273561007	0.160400921378269
GPCPD1.NP_062539.1:s175	0.72221365128603	0.112721581708972
GPHN.NP_001019389.1:s188s194	0.489267328489127	0.148784576135014
GPHN.NP_001019389.1:s305	0.487969215458446	0.18754460043566
